Serial Id ,ANEI No.,Registration No. ,"Ames
Result",CAS#,Chemical_Name,SMILES,Mol Weight,Formula,ANEI_Phase,Prediction
39,4-(14)-139,27,C,824-94-2,4-methoxybenzylchloride,COC1=CC=C(CCl)C=C1,156.61,C8H9ClO,1,5.122593938722275e-05
36,8-(2)-1134,29,C,92683-20-0,"dodecyl3-(2-(3-benzyl-4-ethoxy-2,5-dioxoimidazolidin-1-yl)-4,4-dimethyl-3-oxovaleramido)-4-chlorobenzoate",CCCCCCCCCCCCOC(=O)C1=CC(NC(=O)C(N2C(=O)C(OCC)N(CC3=CC=CC=C3)C2=O)C(=O)C(C)(C)C)=C(Cl)C=C1,698.3,C38H52ClN3O7,1,4.2653648719248103e-29
40,4-(7)-1300,30,C,94726-76-8,?-bromo-2'-chloro-5'-dodecyloxycarbonyl-?-pivaloylacetanilide,CCCCCCCCCCCCOC(=O)C1=CC(NC(=O)C(Br)C(=O)C(C)(C)C)=C(Cl)C=C1,544.96,C26H39BrClNO4,1,3.217049890369417e-11
28,8-(2)-1135,31,C,70950-45-7,alpha-(4-methoxybenzoyl)-alpha-(1-benzyl-5-ethoxyhydantion)-2-chloro-5-dodecyloxycarbonylacetanilide,CCCCCCCCCCCCOC(=O)C1=CC(NC(=O)C(N2C(=O)C(OCC)N(CC3=CC=CC=C3)C2=O)C(=O)C2=CC=C(OC)C=C2)=C(Cl)C=C1,748.31,C41H50ClN3O8,1,1.1135330196878454e-27
32,8-(2)-1133,32,C,95050-16-1,"?-(1-benzyl-5-ethoxyhydantoin-3-yl)-2'-chloro-5'-[2-(2,4-di-tert-pentylphenoxy)butanoylamino]-?-pivaloylacetanilide",CCOC1N(CC2=CC=CC=C2)C(=O)N(C(C(=O)NC2=CC(NC(=O)C(CC)OC3=CC=C(C=C3C(C)(C)CC)C(C)(C)CC)=CC=C2Cl)C(=O)C(C)(C)C)C1=O,803.44,C45H59ClN4O7,1,1.6405747652886944e-26
27,4-(7)-1297,33,C,65145-67-7,2'-chloro-5'-dodecyloxycarbonyl-?-pivaloylacetanilide,CCCCCCCCCCCCOC(=O)C1=CC(NC(=O)CC(=O)C(C)(C)C)=C(Cl)C=C1,466.06,C26H40ClNO4,1,2.6721786133658554e-13
38,8-(2)-1136,34,C,109-08-0,2-methylpyrazine,CC1=NC=CN=C1,94.117,C5H6N2,1,5.771000246568292e-07
34,8-(2)-1132,35,C,19847-12-2,cyanopyrazine,N#CC1=NC=CN=C1,105.1,C5H3N3,1,6.700026547023369e-14
33,4-(7)-1298,37,C,51431-08-4,(R)-(2-chloro-1-(4-hydroxyphenyl)-2-oxoethyl)ammoniumchloride,Cl.N[C@@H](C(Cl)=O)C1=CC=C(O)C=C1,222.07,C8H9Cl2NO2,1,0.9614897966384888
31,8-(3)-499,39,C,3147-75-9,2-(2-hydroxy-5-tert-octylphenyl)benzotriazole,CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,323.44,C20H25N3O,1,2.9214702879087895e-10
50,8-(3)-500,45,C,40601-76-1,"1,3,5-tris(4-tert-butyl-3-hydroxy-2,6-dimethylbenzyl)-1,3,5-triazinane-2,4,6-trione",CC1=CC(=C(O)C(C)=C1CN1C(=O)N(CC2=C(C)C(O)=C(C=C2C)C(C)(C)C)C(=O)N(CC2=C(C)C(O)=C(C=C2C)C(C)(C)C)C1=O)C(C)(C)C,699.933,C42H57N3O6,1,0.0003248945577070117
58,2-(2)-181,47,C,50862-24-3,[3-[dimethyl-[2-(2-methylprop-2-enoyloxy)ethyl]azaniumyl]-2-hydroxypropyl]-trimethylazanium dichloride,[Cl-].[Cl-].CC(=C)C(=O)OCC[N+](C)(C)CC(O)C[N+](C)(C)C,345.31,C14H30Cl2N2O3,1,3.2904630131724844e-08
52,8-(1)-1689,50,C,73211-95-7,"1,5-bis(tetrabromophthalimidyl)naphthalene",BrC1=C(Br)C(Br)=C(Br)C2=C1C(=O)N(C2=O)C1=CC=CC2=C1C=CC=C2N1C(=O)C2=C(C1=O)C(Br)=C(Br)C(Br)=C2Br,1049.576,C26H6Br8N2O4,1,1.0342843248523081e-09
49,2-(6)-1073,51,C,5205-93-6,N-(3-(dimethylamino)propyl)methacrylamide,CN(C)CCCNC(=O)C(C)=C,170.256,C9H18N2O,1,0.9750468730926514
45,8-(4)-921,52,C,32483-51-5,4-[(E)-5-ethoxycarbonyl-3-methyl-2-pentenyl]-3-hydroxy-5-methoxy-6-methylphthalide,[H]\C(CC1=C(OC)C(C)=CC2=C1C(O)OC2=O)=C(\C)CCC(=O)OCC,348.395,C19H24O6,1,0.20167149603366852
